distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
95,555,18:58:22:820542,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
113,659,18:58:22:875758,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
95,555,18:58:22:930977,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
95,555,18:58:22:986192,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,18:58:23:041391,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
100,584,18:58:23:096588,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,18:58:23:151813,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,18:58:23:207001,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,18:58:23:260184,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
130,761,18:58:23:315407,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
129,756,18:58:23:370635,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,653,18:58:23:425881,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
120,704,18:58:23:476807,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
130,762,18:58:23:532066,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
109,641,18:58:23:584697,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,18:58:23:638539,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
120,704,18:58:23:693764,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
103,600,18:58:23:748994,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
95,555,18:58:23:804213,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
95,555,18:58:23:859454,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
107,624,18:58:23:914668,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
107,624,18:58:23:969879,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,18:58:24:025080,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,653,18:58:24:080282,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,18:58:24:135171,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,18:58:24:190387,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
107,624,18:58:24:245629,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
98,573,18:58:25:906298,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
98,573,18:58:25:961806,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
98,572,18:58:26:017124,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
98,572,18:58:26:072373,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
98,572,18:58:26:126841,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
97,566,18:58:26:182085,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
106,618,18:58:26:237334,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
112,652,18:58:26:292577,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:26:347801,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:26:403017,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:26:458263,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:26:510166,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:26:565368,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
108,635,18:58:26:620587,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
109,641,18:58:26:674995,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
101,590,18:58:26:726835,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
101,589,18:58:26:782045,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
100,583,18:58:26:837274,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
100,583,18:58:26:892589,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
100,583,18:58:26:943493,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
100,583,18:58:26:993809,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
108,635,18:58:27:047707,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
104,606,18:58:27:097922,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
95,555,18:58:27:148590,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
95,555,18:58:27:203803,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
113,658,18:58:27:259036,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
106,618,18:58:27:314261,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
97,566,18:58:27:369484,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
97,566,18:58:27:424676,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
106,618,18:58:27:479910,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
100,583,18:58:27:535136,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
100,583,18:58:27:590371,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
109,641,18:58:27:645601,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
95,555,18:58:27:700833,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
86,503,18:58:27:756050,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
98,572,18:58:27:811254,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
107,624,18:58:27:866491,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
92,538,18:58:27:921776,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
92,538,18:58:27:977082,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
92,538,18:58:28:032419,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
91,533,18:58:28:087753,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
100,583,18:58:28:140796,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:28:193496,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:28:248731,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:28:304030,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
94,549,18:58:28:359341,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
85,497,18:58:28:414667,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
85,497,18:58:28:469881,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
85,497,18:58:28:525126,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
85,497,18:58:28:580342,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
85,497,18:58:30:005987,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
94,549,18:58:30:061257,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
85,497,18:58:30:116612,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
85,497,18:58:30:171862,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
85,497,18:58:30:227091,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
94,549,18:58:30:282331,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
94,549,18:58:30:337579,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
100,584,18:58:30:392812,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
100,583,18:58:30:443485,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
91,532,18:58:30:498722,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
91,532,18:58:30:551833,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
91,532,18:58:30:607064,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
106,618,18:58:30:662291,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
98,572,18:58:30:717539,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
98,572,18:58:30:772702,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
98,572,18:58:30:827919,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,18:58:30:883167,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,18:58:30:938419,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
86,504,18:58:30:993489,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
86,504,18:58:31:048722,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
86,504,18:58:31:103940,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,18:58:31:159177,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
103,601,18:58:31:214423,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
97,566,18:58:31:269620,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
106,618,18:58:31:324824,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
103,601,18:58:31:380120,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
103,600,18:58:31:435373,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
86,504,18:58:31:490647,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
86,504,18:58:31:545869,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,18:58:31:601115,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
98,572,18:58:31:656344,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
98,573,18:58:31:710144,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
107,624,18:58:31:765356,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
106,618,18:58:31:820597,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
97,567,18:58:31:875811,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
97,566,18:58:31:930742,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
97,566,18:58:31:985149,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
97,566,18:58:32:038451,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
97,566,18:58:32:093683,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
106,618,18:58:32:148918,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
100,584,18:58:32:204152,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:259391,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:310094,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:365301,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:420524,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:475750,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:530966,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:586179,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:641392,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
101,590,18:58:32:696619,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
92,538,18:58:32:751818,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
101,590,18:58:32:804713,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
