distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
117,686,19:27:22:706719,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
109,641,19:27:22:758764,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
109,641,19:27:22:812327,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:22:867574,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:22:922862,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:22:978090,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:23:033316,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
109,641,19:27:23:087333,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
109,641,19:27:23:142557,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:23:197786,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:23:252988,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
117,687,19:27:23:308218,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,19:27:23:363452,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
116,676,19:27:23:418689,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
116,676,19:27:23:470652,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
103,601,19:27:23:525902,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
103,601,19:27:23:581139,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
103,601,19:27:23:636364,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,19:27:23:691599,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
118,693,19:27:23:746797,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
109,641,19:27:23:801996,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:23:857169,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:23:912402,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:23:967612,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:24:022887,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
118,693,19:27:24:078152,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
138,807,19:27:24:133371,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,19:27:24:188553,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,19:27:24:243775,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,653,19:27:24:299001,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
118,693,19:27:24:354192,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
109,641,19:27:24:409429,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
117,687,19:27:24:464693,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
138,807,19:27:24:519917,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,19:27:24:575134,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
139,813,19:27:24:630333,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
148,864,19:27:24:685540,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
126,738,19:27:24:740736,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
118,693,19:27:25:750890,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
107,624,19:27:25:801707,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
141,827,19:27:25:857026,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
112,652,19:27:25:912298,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
113,658,19:27:25:967571,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
121,710,19:27:26:022778,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
129,755,19:27:26:078027,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
126,738,19:27:26:133270,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
117,687,19:27:26:188509,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
136,796,19:27:26:243728,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
117,686,19:27:26:298957,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
117,687,19:27:26:354182,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
117,687,19:27:26:409447,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
127,744,19:27:26:464684,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
126,738,19:27:26:519924,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
135,790,19:27:26:570644,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
145,846,19:27:26:625859,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
145,846,19:27:26:681065,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
135,790,19:27:26:734637,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
126,738,19:27:26:789865,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
127,744,19:27:26:841957,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
117,687,19:27:26:897187,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
117,687,19:27:26:952045,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
117,687,19:27:27:003490,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
130,762,19:27:27:053955,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
112,652,19:27:27:109189,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
141,827,19:27:27:164410,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
123,721,19:27:27:219627,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
116,676,19:27:27:274808,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
115,670,19:27:27:328984,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
114,669,19:27:27:384216,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
145,846,19:27:27:439382,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
127,744,19:27:27:494603,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
145,845,19:27:27:545671,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
115,670,19:27:27:600902,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
114,669,19:27:27:656134,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
115,675,19:27:27:711349,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
123,721,19:27:27:766564,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
123,721,19:27:27:818829,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
123,721,19:27:27:874082,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
116,676,19:27:27:929305,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
115,675,19:27:27:984533,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
115,670,19:27:28:039748,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
115,670,19:27:28:094953,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
129,756,19:27:28:145673,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
113,658,19:27:28:199134,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
113,659,19:27:28:254423,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
112,652,19:27:28:309655,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
112,652,19:27:28:364884,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
129,755,19:27:28:420127,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
130,761,19:27:28:475329,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
113,658,19:27:28:530559,"[206, -129, -20, -32]","[129, 6, -20, 3]",bottom_middle,129.0,6.0,-20.0,3.0,right_middle,206,-129,-20,-32
112,652,19:27:29:488537,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
112,653,19:27:29:544070,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
129,756,19:27:29:595620,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
130,762,19:27:29:650874,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
112,652,19:27:29:706125,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
112,652,19:27:29:761366,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:29:816603,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
116,676,19:27:29:871831,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
115,675,19:27:29:927087,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
123,721,19:27:29:982322,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,687,19:27:30:037560,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
108,635,19:27:30:092772,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
109,641,19:27:30:148024,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
109,641,19:27:30:203250,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
109,641,19:27:30:258479,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,687,19:27:30:312280,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,687,19:27:30:367494,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,687,19:27:30:422760,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
109,641,19:27:30:477972,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
135,790,19:27:30:533190,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
123,721,19:27:30:588402,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:30:643539,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
118,693,19:27:30:698752,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
132,773,19:27:30:753985,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
114,669,19:27:30:809202,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
114,669,19:27:30:864411,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
114,669,19:27:30:919649,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
116,676,19:27:30:970641,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
132,773,19:27:31:025887,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,687,19:27:31:081140,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,686,19:27:31:136379,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
127,744,19:27:31:191570,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
113,658,19:27:31:246794,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
112,652,19:27:31:302012,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
115,670,19:27:31:357244,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,687,19:27:31:412445,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
127,744,19:27:31:467689,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,19:27:31:522946,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:31:574125,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:31:628985,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:31:684178,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,19:27:31:739406,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
121,710,19:27:31:794635,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
114,669,19:27:31:845662,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:31:900883,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:31:956105,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
121,710,19:27:32:011311,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
112,652,19:27:32:066515,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
103,601,19:27:32:121722,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
120,704,19:27:32:176976,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
106,618,19:27:32:232211,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
109,641,19:27:32:287428,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,19:27:32:342667,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
104,607,19:27:32:397894,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
103,601,19:27:32:453104,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
112,652,19:27:32:508309,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
117,687,19:27:32:563509,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
108,635,19:27:32:618719,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
109,641,19:27:32:673871,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
109,641,19:27:32:729105,"[197, 151, -20, 37]","[206, -129, -20, -32]",right_middle,206.0,-129.0,-20.0,-32.0,left_middle,197,151,-20,37
